uid,label
u7558,0.900505274
u7453,0.899758472
u7463,0.899386387
u8977,0.899258531
u9283,0.898640243
u8071,0.897380395
u8691,0.897073224
u8293,0.895468369
u8913,0.894943345
u9259,0.894719525
u7814,0.893516986
u8427,0.893405009
u8859,0.893045429
u8025,0.892284575
u8876,0.890855505
u7819,0.890459815
u9851,0.890244416
u7474,0.888886825
u9450,0.888383506
u9063,0.887679237
u7124,0.887255898
u9091,0.885763489
u8751,0.885350895
u9334,0.884803621
u8581,0.883071666
u9754,0.882791335
u8407,0.882541758
u8881,0.881757367
u9213,0.880616999
u9728,0.880369253
u7532,0.880348121
u8897,0.87990038
u8281,0.87943966
u9698,0.878907453
u7878,0.877718525
u8381,0.877549399
u7012,0.87733219
u9152,0.875594549
u8992,0.875404934
u9233,0.874868248
u7021,0.874842885
u9683,0.874800688
u8882,0.872204451
u8323,0.872053071
u7915,0.871789311
u7026,0.870779659
u9872,0.869081645
u8237,0.868620364
u8170,0.868311912
u7391,0.867373477
u9421,0.86705898
u7482,0.867023245
u7040,0.866428074
u8265,0.864646911
u8352,0.863913204
u9121,0.863616485
u7346,0.862450782
u8201,0.860413076
u7204,0.859409136
u8823,0.858710154
u8828,0.857339212
u9451,0.856853952
u7506,0.856099295
u7181,0.856043485
u8649,0.855971045
u7328,0.855224319
u8302,0.853373398
u9594,0.853155227
u8548,0.852713181
u7470,0.850919097
u9128,0.849903051
u7403,0.849261617
u8019,0.848175629
u9613,0.846521307
u8350,0.846196554
u9358,0.84598234
u8812,0.845883553
u7430,0.84550342
u8840,0.844991941
u8537,0.844778529
u7000,0.84426658
u8365,0.843280124
u7239,0.84200602
u7917,0.841267866
u9465,0.841020066
u8824,0.840599565
u9776,0.840518468
u9267,0.840340065
u9707,0.837532317
u9705,0.836221089
u8523,0.835604241
u7083,0.835300751
u8008,0.834041789
u8380,0.833081275
u8383,0.831099027
u8493,0.830102858
u7063,0.829853565
u8848,0.829793914
u7282,0.829294173
u7591,0.82873524
u9796,0.828059355
u8933,0.826222008
u9315,0.826182693
u7939,0.825527196
u9041,0.82404194
u8539,0.819029044
u8631,0.818894909
u8512,0.818154597
u9274,0.817690342
u7754,0.816705311
u7274,0.815536757
u7967,0.814827196
u7022,0.814330034
u9224,0.813246821
u9322,0.813083318
u8815,0.812843669
u9052,0.812319351
u8174,0.811344098
u7384,0.811059626
u8702,0.809778888
u8686,0.809510022
u9803,0.807253803
u8283,0.806397643
u7415,0.805751246
u7047,0.805416243
u8533,0.804772507
u7960,0.80438272
u8665,0.803417557
u7465,0.803355092
u8558,0.802425867
u8110,0.801327057
u9867,0.799479347
u8272,0.795986393
u8449,0.795405713
u9435,0.794965382
u8372,0.794140245
u7496,0.790962468
u7134,0.789438686
u8370,0.786770607
u8052,0.78524218
u9599,0.784343465
u9353,0.781975245
u7325,0.781390072
u7006,0.78024328
u9777,0.780000354
u7432,0.778395433
u7200,0.778322192
u7477,0.778145407
u7288,0.777115775
u9098,0.776971386
u9372,0.775415016
u8492,0.774450768
u8134,0.773261754
u8357,0.772229251
u9424,0.77106625
u7879,0.770821833
u9802,0.770511117
u8064,0.7704139
u8858,0.770268531
u9500,0.770266857
u7434,0.767733842
u7928,0.764909806
u7989,0.76025019
u7383,0.760111963
u8736,0.75935065
u7615,0.756744557
u7016,0.756624267
u9279,0.756483777
u8311,0.755196235
u9575,0.754606031
u8479,0.75161528
u7494,0.751409308
u7221,0.749354289
u7511,0.749215218
u7133,0.748670067
u9403,0.748249258
u8301,0.746426047
u9632,0.746412192
u7308,0.74550345
u8464,0.744848151
u9563,0.741354078
u8186,0.738186288
u7182,0.737233993
u8889,0.735839449
u8500,0.735159694
u9731,0.732196549
u7843,0.731620207
u8842,0.73101706
u8809,0.729075049
u9657,0.726095843
u9379,0.723469151
u7681,0.722187138
u9678,0.721594281
u9957,0.71786846
u7742,0.717459486
u8738,0.717356261
u9543,0.71349462
u7327,0.712110057
u8109,0.710911002
u8123,0.710504139
u8043,0.707922757
u8199,0.703243132
u7213,0.702864043
u9340,0.699007699
u7905,0.694635507
u8485,0.693455538
u8355,0.692579228
u9930,0.692364941
u9884,0.684157796
u8639,0.680071013
u9533,0.679582235
u8206,0.679331371
u8557,0.67721372
u8010,0.676316153
u7940,0.676164798
u9977,0.673139602
u9282,0.672111206
u8766,0.670720862
u9838,0.669150753
u8757,0.666065337
u8803,0.666050061
u9620,0.665776152
u7335,0.663899524
u7358,0.660418168
u9084,0.659476105
u8399,0.659398495
u7329,0.658891669
u7569,0.658206655
u8254,0.6565973
u8180,0.656030514
u7693,0.655906898
u7086,0.654726115
u7341,0.654333116
u9598,0.653405483
u8564,0.652523855
u8053,0.651065172
u9075,0.650642455
u8692,0.64952263
u8243,0.649416554
u8502,0.64899399
u9214,0.647964917
u8371,0.647962359
u9894,0.647725843
u8587,0.647194018
u9827,0.64556088
u7246,0.644666147
u7007,0.641626474
u8376,0.641001688
u7198,0.639489189
u9321,0.639345091
u9188,0.638809499
u8179,0.637691766
u7758,0.635738561
u9775,0.634680286
u9549,0.63394073
u8819,0.63230182
u9038,0.6319416
u7387,0.631685654
u8799,0.62955913
u7872,0.629126992
u8292,0.627937255
u8369,0.626448859
u8555,0.626142039
u7642,0.622865066
u7070,0.622073304
u8490,0.621789267
u7902,0.620335903
u9732,0.619561999
u8011,0.618478657
u7966,0.616985807
u9636,0.616477706
u9137,0.616322334
u9307,0.616087917
u8223,0.614492101
u9610,0.612045364
u9842,0.60968311
u7985,0.608300791
u7051,0.606346651
u7850,0.604461106
u8742,0.603204923
u8843,0.603004445
u9768,0.601392644
u9466,0.599519081
u7005,0.599099046
u7088,0.593760292
u8245,0.593051302
u8020,0.591674457
u7588,0.591037166
u8395,0.59059888
u8910,0.586430718
u7175,0.585966021
u7431,0.585623807
u8647,0.58495297
u7266,0.582855026
u8107,0.581587199
u8567,0.580869515
u7892,0.580287929
u7082,0.574939451
u8454,0.570852365
u7475,0.567996238
u9900,0.566647194
u7538,0.56567784
u9455,0.562497046
u9100,0.56166063
u9743,0.560004934
u8327,0.558979542
u8658,0.558710986
u9497,0.557033979
u8480,0.554549404
u8497,0.553832138
u7666,0.553679504
u8779,0.551859488
u8896,0.551293458
u9088,0.545151628
u7471,0.544538258
u8255,0.543625437
u7366,0.542788078
u7479,0.539559922
u9452,0.538792574
u7364,0.537928332
u9573,0.537348422
u8398,0.531214705
u7646,0.527954668
u8312,0.526077067
u8137,0.522744921
u8456,0.52053559
u8927,0.519812382
u8850,0.518746929
u8487,0.518105121
u9257,0.515268035
u9523,0.514477355
u9207,0.514257352
u9404,0.512100461
u8457,0.510965394
u9515,0.509884403
u8928,0.50987064
u7925,0.509144987
u9874,0.50907048
u9338,0.507094546
u9624,0.506016763
u7771,0.504964121
u7199,0.504758472
u9438,0.50309412
u8070,0.502272648
u9954,0.499370835
u8159,0.496627659
u7552,0.494741706
u8511,0.493045612
u8513,0.491630527
u8931,0.488776382
u9763,0.485181976
u8066,0.484229562
u8660,0.48367136
u8339,0.482456103
u7057,0.480280028
u9618,0.477068307
u8377,0.477035745
u7973,0.472980542
u7149,0.472536959
u7451,0.471056192
u9650,0.469078729
u8282,0.468695245
u7017,0.467439637
u9508,0.466242156
u9143,0.465657952
u9797,0.465280085
u8242,0.465260847
u8811,0.464699359
u8184,0.462710865
u7763,0.462257648
u8437,0.460570031
u7052,0.457341653
u7076,0.456499386
u8459,0.455885885
u9398,0.455687899
u9008,0.454823503
u9064,0.453700592
u9990,0.453392279
u7544,0.452583264
u9760,0.451419614
u7174,0.450639933
u7458,0.448673692
u8725,0.446917336
u7959,0.446621346
u9978,0.446574435
u7311,0.444166449
u8674,0.442744472
u7650,0.440753097
u8471,0.436380052
u7608,0.432036373
u8668,0.431541225
u8317,0.429709858
u8385,0.429009337
u7757,0.428485116
u9086,0.425893046
u8864,0.425138961
u9682,0.423349742
u7941,0.422976731
u9560,0.422879584
u7158,0.419410479
u7074,0.418671982
u9053,0.415910288
u9189,0.415314168
u9261,0.414179239
u9554,0.413675034
u9416,0.413474241
u9433,0.412465353
u9459,0.411817267
u8474,0.411485065
u8679,0.408763055
u9264,0.408519459
u8378,0.408347035
u8114,0.406164646
u9503,0.405835718
u9882,0.404371124
u8375,0.403819425
u9037,0.402278674
u7515,0.40158685
u7808,0.401034273
u9367,0.397266104
u9376,0.395944834
u9350,0.395062615
u9107,0.39486212
u9841,0.393691666
u9285,0.393035017
u8837,0.392757252
u7807,0.392233994
u8099,0.392067184
u7032,0.391484563
u9791,0.391254663
u8423,0.390657438
u8059,0.388945565
u9514,0.386243098
u7954,0.385932343
u8362,0.385356047
u7728,0.383471533
u8551,0.382893899
u8188,0.382779858
u7510,0.378001402
u7452,0.377302234
u7055,0.377215481
u7440,0.376590055
u8885,0.37409343
u8608,0.374007971
u9313,0.372857035
u7389,0.372276789
u7302,0.371662697
u9271,0.367275838
u8495,0.366129377
u8593,0.366032259
u9345,0.365656733
u9746,0.365318203
u8697,0.365138663
u7817,0.364793118
u7995,0.364142283
u7570,0.362644519
u7566,0.36136839
u7039,0.358146894
u8669,0.35814543
u9030,0.357828733
u9661,0.357501711
u8047,0.35734448
u9109,0.356783011
u8386,0.3556378
u8167,0.354320421
u7011,0.353966488
u9906,0.35392164
u8023,0.353730082
u9066,0.352821808
u9519,0.35198031
u7943,0.35116285
u8981,0.350836581
u9832,0.348032476
u7605,0.346235719
u7137,0.3444042
u7720,0.342078687
u9950,0.341478976
u9343,0.341394211
u8228,0.341198799
u8899,0.341057018
u8410,0.340199669
u9141,0.339927273
u7483,0.338595664
u7305,0.338027856
u9082,0.336449769
u9058,0.335607236
u9694,0.335244274
u9964,0.335004401
u7964,0.333361199
u9113,0.333354886
u9281,0.332491945
u8491,0.331375988
u8100,0.331019988
u9614,0.329599371
u9512,0.32888696
u8873,0.327610503
u7735,0.325982264
u8345,0.324225133
u8655,0.320738854
u9196,0.319851295
u7776,0.319365016
u7394,0.318980486
u8777,0.318760938
u8494,0.318661951
u8209,0.315519171
u8586,0.313560493
u9323,0.310673772
u9468,0.310191279
u9117,0.309842737
u7112,0.309684633
u9019,0.307835431
u7461,0.307533333
u9045,0.306388747
u8322,0.302997477
u8384,0.302941457
u9550,0.302260782
u9770,0.294788829
u9354,0.294679011
u9254,0.294650317
u7045,0.293713241
u7697,0.292964015
u9248,0.291836862
u7731,0.291604756
u8247,0.290837838
u9939,0.288568989
u9871,0.287333306
u7379,0.286975802
u9774,0.286042751
u7292,0.284844349
u8388,0.281380242
u7787,0.280240056
u8363,0.277956728
u8263,0.27216583
u9918,0.27065005
u9050,0.270463791
u9422,0.269807654
u9908,0.268685105
u9002,0.265088189
u9578,0.264759368
u9703,0.263410533
u9737,0.262568289
u7404,0.261019961
u7220,0.260101989
u8489,0.258606328
u7574,0.257553018
u7765,0.257391437
u9643,0.256156433
u7809,0.256011226
u7834,0.255475732
u7668,0.255212478
u9528,0.254509111
u9277,0.254294445
u9317,0.250978136
u8528,0.249651054
u7072,0.248407672
u7141,0.24789661
u9444,0.246048525
u9457,0.242930501
u9329,0.24208956
u8021,0.242029544
u9786,0.240912269
u9046,0.240540038
u9001,0.238300507
u9885,0.237529489
u7146,0.23704293
u7417,0.236040955
u8299,0.235543595
u9546,0.234224742
u8527,0.234063404
u7354,0.230937108
u8314,0.230361955
u8401,0.229983426
u7806,0.228415727
u8005,0.226945589
u8411,0.226507755
u9370,0.226099838
u8340,0.224468634
u7868,0.224148592
u7962,0.222788152
u9448,0.221640145
u9836,0.221449688
u7068,0.221068856
u8273,0.219430156
u8379,0.21819616
u9474,0.217856137
u9748,0.21665756
u8919,0.2138799
u8214,0.213793212
u9745,0.212688847
u8275,0.21262355
u7307,0.20899875
u7197,0.206291641
u7215,0.205602229
u9757,0.205297556
u7107,0.204246914
u7056,0.204170738
u7140,0.204141083
u7748,0.203567373
u7243,0.203415799
u7103,0.2024641
u8031,0.202455482
u8597,0.202263887
u9462,0.19856413
u7831,0.198162864
u7564,0.197802235
u8448,0.197326185
u7145,0.196926754
u8836,0.1964481
u7721,0.195972087
u7169,0.192939031
u8374,0.192062624
u8002,0.191823907
u7952,0.191460414
u8937,0.19101687
u7823,0.190683718
u9127,0.189397079
u9346,0.186402163
u8561,0.186382207
u8113,0.185474294
u7286,0.184685235
u8941,0.184112788
u7402,0.183605759
u8430,0.182329141
u8390,0.18208663
u7737,0.180428
u8244,0.180050584
u7258,0.179722792
u7240,0.179318418
u8391,0.177874625
u9442,0.177821081
u7312,0.175640641
u7906,0.174939443
u8816,0.172498761
u9866,0.172455432
u9373,0.171952982
u7718,0.171440437
u7460,0.171128757
u9139,0.1698167
u7429,0.167875569
u7955,0.165888409
u9481,0.165648469
u9925,0.164477108
u8596,0.164331433
u8320,0.164069019
u8233,0.161768093
u7117,0.161692774
u7727,0.16127509
u8791,0.159686934
u7592,0.158394821
u8552,0.157274332
u8040,0.156722898
u7870,0.156588367
u7031,0.155581336
u9999,0.155209234
u8115,0.155201215
u8611,0.154502223
u7211,0.154135773
u9335,0.151253601
u7975,0.151183629
u8446,0.150629072
u9883,0.150266478
u9252,0.150156769
u9456,0.150122696
u8940,0.149219769
u8685,0.148940141
u9309,0.148881652
u9714,0.148842493
u8004,0.148626683
u7840,0.148415047
u7293,0.14707517
u7987,0.146513293
u9749,0.146355901
u9326,0.146095407
u9862,0.145638061
u8774,0.145587627
u7813,0.14550117
u9375,0.144889556
u7370,0.144596414
u7862,0.143402091
u9402,0.143161646
u9068,0.141716418
u7864,0.141063099
u8239,0.139863045
u7339,0.13944052
u9626,0.139059339
u8993,0.138604317
u9012,0.138195717
u7067,0.137123817
u9134,0.13694611
u9440,0.136410373
u8656,0.136024974
u7186,0.135919923
u9742,0.134781969
u8854,0.13407312
u7290,0.133218255
u8945,0.132687245
u8671,0.132662083
u8787,0.132400606
u7142,0.131765842
u9087,0.131309866
u9168,0.131104359
u7958,0.129150657
u9363,0.129098123
u7228,0.127649946
u8425,0.127623026
u7830,0.127254334
u9341,0.126387931
u9630,0.12586536
u9178,0.125745245
u7079,0.125441316
u9269,0.125096049
u9010,0.12496209
u8607,0.124431071
u7920,0.1243547
u8422,0.123737006
u9325,0.121240318
u9496,0.120621661
u8855,0.12055218
u9501,0.119203104
u8890,0.118630969
u7300,0.118494758
u7559,0.117710067
u8108,0.116909287
u7144,0.116790021
u7723,0.116367117
u9409,0.115428665
u8793,0.114600802
u7980,0.114418272
u8085,0.114241524
u9244,0.113950047
u8006,0.113832988
u9161,0.113786865
u9159,0.112562235
u8305,0.112151574
u9553,0.111601359
u7965,0.11110818
u7159,0.109126319
u8189,0.107787873
u7038,0.10778607
u9679,0.107749628
u7187,0.107274884
u7930,0.10693367
u9953,0.106804194
u7179,0.106411069
u7254,0.106200948
u8614,0.106188656
u7972,0.105462353
u8728,0.104830137
u8678,0.104130584
u9079,0.104118046
u9218,0.103598401
u8393,0.103266886
u9034,0.103145062
u9943,0.102271054
u8996,0.101465788
u7257,0.101289038
u8185,0.101142263
u9241,0.100473892
u7820,0.09896924
u8473,0.098208624
u7029,0.098133292
u7844,0.09749481
u8623,0.096810721
u9396,0.096497159
u7321,0.096154535
u8267,0.095572728
u7281,0.095092299
u8306,0.095005558
u7997,0.094684743
u9059,0.094284943
u7912,0.094248319
u7743,0.093507907
u8559,0.093373153
u8382,0.092490392
u8412,0.09229762
u7360,0.09223581
u8796,0.092183851
u8325,0.091996731
u7550,0.091940774
u8835,0.091410667
u9640,0.09103014
u9609,0.090946649
u8801,0.087900745
u8118,0.087783573
u7724,0.08726492
u8687,0.086021986
u7207,0.085950432
u8667,0.085533824
u8638,0.084990937
u9634,0.082934258
u9596,0.082886285
u8962,0.082573319
u9840,0.082548557
u9026,0.082514456
u9571,0.082065471
u8072,0.080789642
u8988,0.080636899
u8946,0.079669474
u9699,0.079196227
u7849,0.078467583
u7129,0.078394149
u8707,0.078281063
u7368,0.078147629
u9997,0.078068881
u9889,0.078020457
u7081,0.077773706
u9919,0.077728343
u8503,0.077512887
u9843,0.077240604
u8397,0.077200026
u9545,0.077137204
u8729,0.076880915
u8580,0.076789741
u9755,0.076401637
u7385,0.076177366
u9982,0.075960255
u7004,0.075872414
u8820,0.075787808
u9243,0.07577864
u7637,0.075763581
u7411,0.075556665
u7658,0.075547728
u8032,0.075157435
u7188,0.074645119
u8435,0.07413415
u8307,0.074112211
u9570,0.073621775
u7673,0.073612283
u8622,0.073517642
u8221,0.073029638
u9557,0.072975498
u9033,0.072934571
u7481,0.072607558
u8231,0.071834636
u9793,0.071282999
u8549,0.071272864
u7073,0.070812976
u7216,0.070297172
u9230,0.070270728
u8334,0.070139727
u8565,0.06980454
u9365,0.069671485
u7777,0.069341459
u8732,0.069156254
u9389,0.068906267
u9960,0.068487797
u9799,0.068420601
u7279,0.067840728
u8604,0.067835114
u7572,0.067306281
u8683,0.067270109
u7298,0.067164808
u9327,0.067042156
u8540,0.066902954
u7858,0.066889307
u9611,0.066717249
u8867,0.066414393
u8144,0.066189722
u7489,0.065940291
u7135,0.065868609
u9437,0.065670393
u8465,0.065536912
u9604,0.065191164
u7690,0.06417919
u9392,0.064119967
u7894,0.063756339
u8408,0.063734629
u7594,0.063521649
u9419,0.063419092
u8484,0.063416617
u7445,0.063271594
u7751,0.06287434
u8844,0.062780386
u9722,0.062744642
u8797,0.062611092
u8525,0.062426236
u7381,0.062361821
u7792,0.062317641
u9115,0.061981159
u9076,0.061025635
u8486,0.060972315
u9198,0.060350526
u8771,0.060065499
u8073,0.059637606
u7961,0.059232213
u8978,0.058753903
u9582,0.058441724
u9333,0.058252679
u7674,0.057846942
u7749,0.05777325
u8095,0.057612794
u8054,0.057579276
u7563,0.057331607
u8387,0.057226044
u8703,0.057188204
u9235,0.057175726
u7708,0.05697246
u7822,0.056533713
u9914,0.056272405
u8554,0.056100705
u7977,0.055790938
u9567,0.055784187
u7632,0.055782341
u9272,0.055677705
u8620,0.055361407
u7053,0.054807997
u8680,0.054774875
u9981,0.054451986
u7535,0.054240248
u8278,0.054086731
u8964,0.053979776
u7131,0.053926246
u9904,0.053870157
u8755,0.053862628
u9716,0.053853963
u7418,0.05380672
u7752,0.053496629
u9824,0.05337035
u8351,0.05289615
u7686,0.05278029
u7590,0.052581141
u9029,0.052552406
u7121,0.052464227
u7242,0.052366871
u7888,0.052217083
u7357,0.052038049
u9479,0.051896511
u7589,0.05181532
u9083,0.051773264
u7613,0.051713951
u7297,0.051534131
u8055,0.051440148
u8863,0.051235008
u8712,0.051193336
u9873,0.051137958
u9641,0.050949478
u8508,0.050691169
u7263,0.050234245
u9522,0.049988027
u7248,0.049882646
u8606,0.049874169
u8965,0.049682465
u9124,0.049573677
u9060,0.049546832
u7340,0.049163885
u9998,0.04859991
u8949,0.048522882
u8183,0.048412785
u7222,0.048393978
u8798,0.048101458
u8364,0.048000753
u7443,0.04774707
u9970,0.047563379
u9186,0.047425494
u7914,0.04726211
u9191,0.04705446
u7097,0.047050163
u9633,0.046973388
u7657,0.046707004
u8082,0.046500119
u8553,0.046401689
u8633,0.046266484
u9449,0.046002164
u8060,0.045910932
u7677,0.045787977
u9695,0.045771717
u9155,0.045455682
u7284,0.044677498
u7323,0.044622472
u8745,0.044204745
u8067,0.044049097
u8834,0.043736453
u9505,0.043734048
u8690,0.043509673
u9324,0.043411052
u7153,0.04326615
u8172,0.043117335
u7694,0.043062787
u7219,0.043021836
u7901,0.042452899
u7289,0.042385087
u7963,0.042383945
u8584,0.042277986
u7059,0.04222098
u7378,0.042129441
u9415,0.041826888
u8869,0.041683313
u7565,0.041623722
u9176,0.041619812
u9583,0.041398735
u7501,0.041275555
u8588,0.04112234
u8652,0.041032385
u9864,0.040565571
u9443,0.040502258
u9453,0.040301729
u9556,0.03960788
u9360,0.039471896
u7921,0.039446517
u8845,0.039293634
u7630,0.039079945
u7092,0.039003357
u7927,0.03882146
u9380,0.038695494
u9382,0.038423709
u9336,0.038265231
u8974,0.038056901
u9513,0.037560171
u7860,0.037261088
u8583,0.037247929
u7156,0.036820634
u9812,0.036439978
u8718,0.036372282
u9212,0.036110241
u7343,0.035647734
u8038,0.03534214
u8532,0.035280367
u8613,0.035228982
u7008,0.035055099
u8805,0.034956612
u7442,0.034813841
u8419,0.034539683
u8431,0.034452096
u7318,0.0344438
u9439,0.033963129
u8912,0.033877745
u7317,0.033753155
u9621,0.033698176
u9531,0.03361831
u9208,0.033511827
u8429,0.033348383
u8403,0.033344557
u9221,0.033302428
u9150,0.033253707
u9750,0.033216812
u8333,0.033215025
u7645,0.033121974
u7891,0.032947623
u9477,0.032770356
u7851,0.032678405
u8711,0.032595382
u7253,0.032382377
u7444,0.032323715
u9913,0.032276516
u7487,0.032068875
u9792,0.032034108
u8659,0.031846355
u7984,0.031589559
u9061,0.031579084
u9617,0.031425291
u9753,0.031135984
u9823,0.031128082
u8461,0.030781287
u7885,0.030717479
u8892,0.030712896
u9162,0.030706368
u8905,0.030677438
u7683,0.030662565
u8288,0.030526523
u8396,0.030460842
u8833,0.03030566
u8804,0.030296237
u7024,0.03025877
u9870,0.030245843
u9062,0.030014228
u8602,0.029813869
u9344,0.029777118
u7233,0.029685155
u9175,0.029352763
u7044,0.02920582
u7099,0.02917649
u9538,0.029045604
u8361,0.028928455
u9932,0.028887825
u9386,0.028718915
u8585,0.028668593
u9584,0.028659515
u9537,0.02856719
u7911,0.028472769
u9413,0.028461392
u9654,0.028422036
u9200,0.028339302
u9401,0.028136617
u9305,0.028086213
u7167,0.027974459
u7846,0.027423338
u7410,0.027079466
u9668,0.027065481
u7663,0.026881467
u7829,0.02682577
u9875,0.026805989
u7497,0.026703089
u9205,0.026689821
u7238,0.026552904
u8445,0.026500822
u8057,0.026452154
u8347,0.026396359
u9987,0.026056367
u8526,0.026026194
u8126,0.025794771
u9723,0.025768314
u9209,0.025681295
u9203,0.025590053
u8342,0.025571078
u8670,0.025539124
u7084,0.025490013
u7801,0.025483306
u8443,0.025425648
u7519,0.025240405
u9542,0.025147014
u8780,0.025132449
u8417,0.025008048
u8735,0.024974984
u7659,0.024789863
u8562,0.024756107
u9473,0.024716301
u8909,0.024650779
u8997,0.024596544
u9819,0.024516398
u8140,0.024508817
u8442,0.024477537
u8083,0.024369894
u8343,0.023868156
u9979,0.023863158
u8839,0.023750627
u8536,0.02372543
u7618,0.023723509
u8544,0.023677649
u8041,0.023570715
u8662,0.023521726
u8212,0.023423685
u7316,0.02335717
u7058,0.023099461
