u9766,1.0
u7089,1.0
u9886,1.0
u8015,1.0
u7804,1.0
u9664,1.0
u8316,1.0
u8310,1.0
u7247,1.0
u7025,1.0
u9167,1.0
u9014,1.0
u7299,1.0
u7234,1.0
u8216,1.0
u9806,1.0
u9260,1.0
u8136,1.0
u9108,1.0
u9017,1.0
u8764,1.0
u7127,1.0
u9071,1.0
u8200,1.0
u7111,1.0
u9815,1.0
u8205,1.0
u8171,1.0
u8761,1.0
u9359,1.0
u8547,1.0
u8129,1.0
u8684,1.0
u7467,1.0
u8190,1.0
u9266,1.0
u9631,1.0
u8469,1.0
u9717,1.0
u7706,1.0
u8367,1.0
u9055,1.0
u7283,1.0
u8955,1.0
u7395,1.0
u8441,1.0
u7648,1.0
u9986,1.0
u7935,1.0
u7707,1.0
u9065,1.0
u7982,1.0
u7855,1.0
u9541,1.0
u7946,1.0
u9467,1.0
u7576,1.0
u7937,1.0
u9225,1.0
u7785,1.0
u9268,1.0
u9314,1.0
u7373,1.0
u7805,1.0
u8044,1.0
u8466,1.0
u9330,1.0
u8746,1.0
u8715,1.0
u9085,1.0
u9429,1.0
u8227,1.0
u9551,1.0
u7516,1.0
u9417,1.0
u9374,1.0
u7705,1.0
u9399,1.0
u8900,1.0
u9733,1.0
u7950,1.0
u8250,1.0
u7670,1.0
u8550,1.0
u9081,1.0
u7114,1.0
u9070,1.0
u9275,1.0
u8268,1.0
u7338,1.0
u9901,1.0
u7978,1.0
u7304,1.0
u8368,1.0
u7218,1.0
u8654,1.0
u8518,1.0
u7485,1.0
u7208,1.0
u7205,1.0
u7320,1.0
u7416,1.0
u9226,1.0
u7046,1.0
u9959,1.0
u7128,1.0
u9361,1.0
u7739,1.0
u7361,1.0
u7054,1.0
u9863,1.0
u8501,1.0
u7042,1.0
u9318,1.0
u8682,1.0
u8406,1.0
u8598,1.0
u9094,1.0
u7596,1.0
u7001,1.0
u9110,1.0
u8743,1.0
u7938,1.0
u8080,1.0
u7150,1.0
u8592,1.0
u8135,1.0
u9671,1.0
u7848,1.0
u7947,1.0
u7685,1.0
u7998,1.0
u8394,1.0
u8767,1.0
u9265,1.0
u7558,1.0
u7453,1.0
u7463,1.0
u8977,1.0
u9283,1.0
u8071,1.0
u8691,1.0
u8293,1.0
u8913,1.0
u9259,1.0
u7814,1.0
u8427,1.0
u8859,1.0
u8025,1.0
u8876,1.0
u7819,1.0
u9851,1.0
u7474,1.0
u9450,1.0
u9063,1.0
u7124,1.0
u9091,1.0
u8751,1.0
u9334,1.0
u8581,1.0
u9754,1.0
u8407,1.0
u8881,1.0
u9213,1.0
u9728,1.0
u7532,1.0
u8897,1.0
u8281,1.0
u9698,1.0
u7878,1.0
u8381,1.0
u7012,1.0
u9152,1.0
u8992,1.0
u9233,1.0
u7021,1.0
u9683,1.0
u8882,1.0
u8323,1.0
u7915,1.0
u7026,1.0
u9872,1.0
u8237,1.0
u8170,1.0
u7391,1.0
u9421,1.0
u7482,1.0
u7040,1.0
u8265,1.0
u8352,1.0
u9121,1.0
u7346,1.0
u8201,1.0
u7204,1.0
u8823,1.0
u8828,1.0
u9451,1.0
u7506,1.0
u7181,1.0
u8649,1.0
u7328,1.0
u8302,1.0
u9594,1.0
u8548,1.0
u7470,1.0
u9128,1.0
u7403,1.0
u8019,1.0
u9613,1.0
u8350,1.0
u9358,1.0
u8812,1.0
u7430,1.0
u8840,1.0
u8537,1.0
u7000,1.0
u8365,1.0
u7239,1.0
u7917,1.0
u9465,1.0
u8824,1.0
u9776,1.0
u9267,1.0
u9707,1.0
u9705,1.0
u8523,1.0
u7083,1.0
u8008,1.0
u8380,1.0
u8383,1.0
u8493,1.0
u7063,1.0
u8848,1.0
u7282,1.0
u7591,1.0
u9796,1.0
u8933,1.0
u9315,1.0
u7939,1.0
u9041,1.0
u8539,1.0
u8631,1.0
u8512,1.0
u9274,1.0
u7754,1.0
u7274,1.0
u7967,1.0
u7022,1.0
u9224,1.0
u9322,1.0
u8815,1.0
u9052,1.0
u8174,1.0
u7384,1.0
u8702,1.0
u8686,1.0
u9803,1.0
u8283,1.0
u7415,1.0
u7047,1.0
u8533,1.0
u7960,1.0
u8665,1.0
u7465,1.0
u8558,1.0
u8110,1.0
u9867,1.0
u8272,1.0
u8449,1.0
u9435,1.0
u8372,1.0
u7496,1.0
u7134,1.0
u8370,1.0
u8052,1.0
u9599,1.0
u9353,1.0
u7325,1.0
u7006,1.0
u9777,1.0
u7432,1.0
u7200,1.0
u7477,1.0
u7288,1.0
u9098,1.0
u9372,1.0
u8492,1.0
u8134,1.0
u8357,1.0
u9424,1.0
u7879,1.0
u9802,1.0
u8064,1.0
u8858,1.0
u9500,1.0
u7434,1.0
u7928,1.0
u7989,1.0
u7383,1.0
u8736,1.0
u7615,1.0
u7016,1.0
u9279,1.0
u8311,1.0
u9575,1.0
u8479,1.0
u7494,1.0
u7221,1.0
u7511,1.0
u7133,1.0
u9403,1.0
u8301,1.0
u9632,1.0
u7308,1.0
u8464,1.0
u9563,1.0
u8186,1.0
u7182,1.0
u8889,1.0
u8500,1.0
u9731,1.0
u7843,1.0
u8842,1.0
u8809,1.0
u9657,1.0
u9379,1.0
u7681,1.0
u9678,1.0
u9957,1.0
u7742,1.0
u8738,1.0
u9543,1.0
u7327,1.0
u8109,1.0
u8123,1.0
u8043,1.0
u8199,1.0
u7213,1.0
u9340,1.0
u7905,1.0
u8485,1.0
u8355,1.0
u9930,1.0
u9884,1.0
u8639,1.0
u9533,1.0
u8206,1.0
u8557,1.0
u8010,1.0
u7940,1.0
u9977,1.0
u9282,1.0
u8766,1.0
u9838,1.0
u8757,1.0
u8803,1.0
u9620,1.0
u7335,1.0
u7358,1.0
u9084,1.0
u8399,1.0
u7329,1.0
u7569,1.0
u8254,1.0
u8180,1.0
u7693,1.0
u7086,1.0
u7341,1.0
u9598,1.0
u8564,1.0
u8053,1.0
u9075,1.0
u8692,1.0
u8243,1.0
u8502,1.0
u9214,1.0
u8371,1.0
u9894,1.0
u8587,1.0
u9827,1.0
u7246,1.0
u7007,1.0
u8376,1.0
u7198,1.0
u9321,1.0
u9188,1.0
u8179,1.0
u7758,1.0
u9775,1.0
u9549,1.0
u8819,1.0
u9038,1.0
u7387,1.0
u8799,1.0
u7872,1.0
u8292,1.0
u8369,1.0
u8555,1.0
u7642,1.0
u7070,1.0
u8490,1.0
u7902,1.0
u9732,1.0
u8011,1.0
u7966,1.0
u9636,1.0
u9137,1.0
u9307,1.0
u8223,1.0
u9610,1.0
u9842,1.0
u7985,1.0
u7051,1.0
u7850,1.0
u8742,1.0
u8843,1.0
u9768,1.0
u9466,1.0
u7005,1.0
u7088,1.0
u8245,1.0
u8020,1.0
u7588,1.0
u8395,1.0
u8910,1.0
u7175,1.0
u7431,1.0
u8647,1.0
u7266,1.0
u8107,1.0
u8567,1.0
u7892,1.0
u7082,1.0
u8454,1.0
u7475,1.0
u9900,1.0
u7538,1.0
u9455,1.0
u9100,1.0
u9743,1.0
u8327,1.0
u8658,1.0
u9497,1.0
u8480,1.0
u8497,1.0
u7666,1.0
u8779,1.0
u8896,1.0
u9088,1.0
u7471,1.0
u8255,1.0
u7366,1.0
u7479,1.0
u9452,1.0
u7364,1.0
u9573,1.0
u8398,1.0
u7646,1.0
u8312,1.0
u8137,1.0
u8456,1.0
u8927,1.0
u8850,1.0
u8487,1.0
u9257,1.0
u9523,1.0
u9207,1.0
u9404,1.0
u8457,1.0
u9515,1.0
u8928,1.0
u7925,1.0
u9874,1.0
u9338,1.0
u9624,1.0
u7771,1.0
u7199,1.0
u9438,1.0
u8070,1.0
u9954,0.0
u8159,0.0
u7552,0.0
u8511,0.0
u8513,0.0
u8931,0.0
u9763,0.0
u8066,0.0
u8660,0.0
u8339,0.0
u7057,0.0
u9618,0.0
u8377,0.0
u7973,0.0
u7149,0.0
u7451,0.0
u9650,0.0
u8282,0.0
u7017,0.0
u9508,0.0
u9143,0.0
u9797,0.0
u8242,0.0
u8811,0.0
u8184,0.0
u7763,0.0
u8437,0.0
u7052,0.0
u7076,0.0
u8459,0.0
u9398,0.0
u9008,0.0
u9064,0.0
u9990,0.0
u7544,0.0
u9760,0.0
u7174,0.0
u7458,0.0
u8725,0.0
u7959,0.0
u9978,0.0
u7311,0.0
u8674,0.0
u7650,0.0
u8471,0.0
u7608,0.0
u8668,0.0
u8317,0.0
u8385,0.0
u7757,0.0
u9086,0.0
u8864,0.0
u9682,0.0
u7941,0.0
u9560,0.0
u7158,0.0
u7074,0.0
u9053,0.0
u9189,0.0
u9261,0.0
u9554,0.0
u9416,0.0
u9433,0.0
u9459,0.0
u8474,0.0
u8679,0.0
u9264,0.0
u8378,0.0
u8114,0.0
u9503,0.0
u9882,0.0
u8375,0.0
u9037,0.0
u7515,0.0
u7808,0.0
u9367,0.0
u9376,0.0
u9350,0.0
u9107,0.0
u9841,0.0
u9285,0.0
u8837,0.0
u7807,0.0
u8099,0.0
u7032,0.0
u9791,0.0
u8423,0.0
u8059,0.0
u9514,0.0
u7954,0.0
u8362,0.0
u7728,0.0
u8551,0.0
u8188,0.0
u7510,0.0
u7452,0.0
u7055,0.0
u7440,0.0
u8885,0.0
u8608,0.0
u9313,0.0
u7389,0.0
u7302,0.0
u9271,0.0
u8495,0.0
u8593,0.0
u9345,0.0
u9746,0.0
u8697,0.0
u7817,0.0
u7995,0.0
u7570,0.0
u7566,0.0
u7039,0.0
u8669,0.0
u9030,0.0
u9661,0.0
u8047,0.0
u9109,0.0
u8386,0.0
u8167,0.0
u7011,0.0
u9906,0.0
u8023,0.0
u9066,0.0
u9519,0.0
u7943,0.0
u8981,0.0
u9832,0.0
u7605,0.0
u7137,0.0
u7720,0.0
u9950,0.0
u9343,0.0
u8228,0.0
u8899,0.0
u8410,0.0
u9141,0.0
u7483,0.0
u7305,0.0
u9082,0.0
u9058,0.0
u9694,0.0
u9964,0.0
u7964,0.0
u9113,0.0
u9281,0.0
u8491,0.0
u8100,0.0
u9614,0.0
u9512,0.0
u8873,0.0
u7735,0.0
u8345,0.0
u8655,0.0
u9196,0.0
u7776,0.0
u7394,0.0
u8777,0.0
u8494,0.0
u8209,0.0
u8586,0.0
u9323,0.0
u9468,0.0
u9117,0.0
u7112,0.0
u9019,0.0
u7461,0.0
u9045,0.0
u8322,0.0
u8384,0.0
u9550,0.0
u9770,0.0
u9354,0.0
u9254,0.0
u7045,0.0
u7697,0.0
u9248,0.0
u7731,0.0
u8247,0.0
u9939,0.0
u9871,0.0
u7379,0.0
u9774,0.0
u7292,0.0
u8388,0.0
u7787,0.0
u8363,0.0
u8263,0.0
u9918,0.0
u9050,0.0
u9422,0.0
u9908,0.0
u9002,0.0
u9578,0.0
u9703,0.0
u9737,0.0
u7404,0.0
u7220,0.0
u8489,0.0
u7574,0.0
u7765,0.0
u9643,0.0
u7809,0.0
u7834,0.0
u7668,0.0
u9528,0.0
u9277,0.0
u9317,0.0
u8528,0.0
u7072,0.0
u7141,0.0
u9444,0.0
u9457,0.0
u9329,0.0
u8021,0.0
u9786,0.0
u9046,0.0
u9001,0.0
u9885,0.0
u7146,0.0
u7417,0.0
u8299,0.0
u9546,0.0
u8527,0.0
u7354,0.0
u8314,0.0
u8401,0.0
u7806,0.0
u8005,0.0
u8411,0.0
u9370,0.0
u8340,0.0
u7868,0.0
u7962,0.0
u9448,0.0
u9836,0.0
u7068,0.0
u8273,0.0
u8379,0.0
u9474,0.0
u9748,0.0
u8919,0.0
u8214,0.0
u9745,0.0
u8275,0.0
u7307,0.0
u7197,0.0
u7215,0.0
u9757,0.0
u7107,0.0
u7056,0.0
u7140,0.0
u7748,0.0
u7243,0.0
u7103,0.0
u8031,0.0
u8597,0.0
u9462,0.0
u7831,0.0
u7564,0.0
u8448,0.0
u7145,0.0
u8836,0.0
u7721,0.0
u7169,0.0
u8374,0.0
u8002,0.0
u7952,0.0
u8937,0.0
u7823,0.0
u9127,0.0
u9346,0.0
u8561,0.0
u8113,0.0
u7286,0.0
u8941,0.0
u7402,0.0
u8430,0.0
u8390,0.0
u7737,0.0
u8244,0.0
u7258,0.0
u7240,0.0
u8391,0.0
u9442,0.0
u7312,0.0
u7906,0.0
u8816,0.0
u9866,0.0
u9373,0.0
u7718,0.0
u7460,0.0
u9139,0.0
u7429,0.0
u7955,0.0
u9481,0.0
u9925,0.0
u8596,0.0
u8320,0.0
u8233,0.0
u7117,0.0
u7727,0.0
u8791,0.0
u7592,0.0
u8552,0.0
u8040,0.0
u7870,0.0
u7031,0.0
u9999,0.0
u8115,0.0
u8611,0.0
u7211,0.0
u9335,0.0
u7975,0.0
u8446,0.0
u9883,0.0
u9252,0.0
u9456,0.0
u8940,0.0
u8685,0.0
u9309,0.0
u9714,0.0
u8004,0.0
u7840,0.0
u7293,0.0
u7987,0.0
u9749,0.0
u9326,0.0
u9862,0.0
u8774,0.0
u7813,0.0
u9375,0.0
u7370,0.0
u7862,0.0
u9402,0.0
u9068,0.0
u7864,0.0
u8239,0.0
u7339,0.0
u9626,0.0
u8993,0.0
u9012,0.0
u7067,0.0
u9134,0.0
u9440,0.0
u8656,0.0
u7186,0.0
u9742,0.0
u8854,0.0
u7290,0.0
u8945,0.0
u8671,0.0
u8787,0.0
u7142,0.0
u9087,0.0
u9168,0.0
u7958,0.0
u9363,0.0
u7228,0.0
u8425,0.0
u7830,0.0
u9341,0.0
u9630,0.0
u9178,0.0
u7079,0.0
u9269,0.0
u9010,0.0
u8607,0.0
u7920,0.0
u8422,0.0
u9325,0.0
u9496,0.0
u8855,0.0
u9501,0.0
u8890,0.0
u7300,0.0
u7559,0.0
u8108,0.0
u7144,0.0
u7723,0.0
u9409,0.0
u8793,0.0
u7980,0.0
u8085,0.0
u9244,0.0
u8006,0.0
u9161,0.0
u9159,0.0
u8305,0.0
u9553,0.0
u7965,0.0
u7159,0.0
u8189,0.0
u7038,0.0
u9679,0.0
u7187,0.0
u7930,0.0
u9953,0.0
u7179,0.0
u7254,0.0
u8614,0.0
u7972,0.0
u8728,0.0
u8678,0.0
u9079,0.0
u9218,0.0
u8393,0.0
u9034,0.0
u9943,0.0
u8996,0.0
u7257,0.0
u8185,0.0
u9241,0.0
u7820,0.0
u8473,0.0
u7029,0.0
u7844,0.0
u8623,0.0
u9396,0.0
u7321,0.0
u8267,0.0
u7281,0.0
u8306,0.0
u7997,0.0
u9059,0.0
u7912,0.0
u7743,0.0
u8559,0.0
u8382,0.0
u8412,0.0
u7360,0.0
u8796,0.0
u8325,0.0
u7550,0.0
u8835,0.0
u9640,0.0
u9609,0.0
u8801,0.0
u8118,0.0
u7724,0.0
u8687,0.0
u7207,0.0
u8667,0.0
u8638,0.0
u9634,0.0
u9596,0.0
u8962,0.0
u9840,0.0
u9026,0.0
u9571,0.0
u8072,0.0
u8988,0.0
u8946,0.0
u9699,0.0
u7849,0.0
u7129,0.0
u8707,0.0
u7368,0.0
u9997,0.0
u9889,0.0
u7081,0.0
u9919,0.0
u8503,0.0
u9843,0.0
u8397,0.0
u9545,0.0
u8729,0.0
u8580,0.0
u9755,0.0
u7385,0.0
u9982,0.0
u7004,0.0
u8820,0.0
u9243,0.0
u7637,0.0
u7411,0.0
u7658,0.0
u8032,0.0
u7188,0.0
u8435,0.0
u8307,0.0
u9570,0.0
u7673,0.0
u8622,0.0
u8221,0.0
u9557,0.0
u9033,0.0
u7481,0.0
u8231,0.0
u9793,0.0
u8549,0.0
u7073,0.0
u7216,0.0
u9230,0.0
u8334,0.0
u8565,0.0
u9365,0.0
u7777,0.0
u8732,0.0
u9389,0.0
u9960,0.0
u9799,0.0
u7279,0.0
u8604,0.0
u7572,0.0
u8683,0.0
u7298,0.0
u9327,0.0
u8540,0.0
u7858,0.0
u9611,0.0
u8867,0.0
u8144,0.0
u7489,0.0
u7135,0.0
u9437,0.0
u8465,0.0
u9604,0.0
u7690,0.0
u9392,0.0
u7894,0.0
u8408,0.0
u7594,0.0
u9419,0.0
u8484,0.0
u7445,0.0
u7751,0.0
u8844,0.0
u9722,0.0
u8797,0.0
u8525,0.0
u7381,0.0
u7792,0.0
u9115,0.0
u9076,0.0
u8486,0.0
u9198,0.0
u8771,0.0
u8073,0.0
u7961,0.0
u8978,0.0
u9582,0.0
u9333,0.0
u7674,0.0
u7749,0.0
u8095,0.0
u8054,0.0
u7563,0.0
u8387,0.0
u8703,0.0
u9235,0.0
u7708,0.0
u7822,0.0
u9914,0.0
u8554,0.0
u7977,0.0
u9567,0.0
u7632,0.0
u9272,0.0
u8620,0.0
u7053,0.0
u8680,0.0
u9981,0.0
u7535,0.0
u8278,0.0
u8964,0.0
u7131,0.0
u9904,0.0
u8755,0.0
u9716,0.0
u7418,0.0
u7752,0.0
u9824,0.0
u8351,0.0
u7686,0.0
u7590,0.0
u9029,0.0
u7121,0.0
u7242,0.0
u7888,0.0
u7357,0.0
u9479,0.0
u7589,0.0
u9083,0.0
u7613,0.0
u7297,0.0
u8055,0.0
u8863,0.0
u8712,0.0
u9873,0.0
u9641,0.0
u8508,0.0
u7263,0.0
u9522,0.0
u7248,0.0
u8606,0.0
u8965,0.0
u9124,0.0
u9060,0.0
u7340,0.0
u9998,0.0
u8949,0.0
u8183,0.0
u7222,0.0
u8798,0.0
u8364,0.0
u7443,0.0
u9970,0.0
u9186,0.0
u7914,0.0
u9191,0.0
u7097,0.0
u9633,0.0
u7657,0.0
u8082,0.0
u8553,0.0
u8633,0.0
u9449,0.0
u8060,0.0
u7677,0.0
u9695,0.0
u9155,0.0
u7284,0.0
u7323,0.0
u8745,0.0
u8067,0.0
u8834,0.0
u9505,0.0
u8690,0.0
u9324,0.0
u7153,0.0
u8172,0.0
u7694,0.0
u7219,0.0
u7901,0.0
u7289,0.0
u7963,0.0
u8584,0.0
u7059,0.0
u7378,0.0
u9415,0.0
u8869,0.0
u7565,0.0
u9176,0.0
u9583,0.0
u7501,0.0
u8588,0.0
u8652,0.0
u9864,0.0
u9443,0.0
u9453,0.0
u9556,0.0
u9360,0.0
u7921,0.0
u8845,0.0
u7630,0.0
u7092,0.0
u7927,0.0
u9380,0.0
u9382,0.0
u9336,0.0
u8974,0.0
u9513,0.0
u7860,0.0
u8583,0.0
u7156,0.0
u9812,0.0
u8718,0.0
u9212,0.0
u7343,0.0
u8038,0.0
u8532,0.0
u8613,0.0
u7008,0.0
u8805,0.0
u7442,0.0
u8419,0.0
u8431,0.0
u7318,0.0
u9439,0.0
u8912,0.0
u7317,0.0
u9621,0.0
u9531,0.0
u9208,0.0
u8429,0.0
u8403,0.0
u9221,0.0
u9150,0.0
u9750,0.0
u8333,0.0
u7645,0.0
u7891,0.0
u9477,0.0
u7851,0.0
u8711,0.0
u7253,0.0
u7444,0.0
u9913,0.0
u7487,0.0
u9792,0.0
u8659,0.0
u7984,0.0
u9061,0.0
u9617,0.0
u9753,0.0
u9823,0.0
u8461,0.0
u7885,0.0
u8892,0.0
u9162,0.0
u8905,0.0
u7683,0.0
u8288,0.0
u8396,0.0
u8833,0.0
u8804,0.0
u7024,0.0
u9870,0.0
u9062,0.0
u8602,0.0
u9344,0.0
u7233,0.0
u9175,0.0
u7044,0.0
u7099,0.0
u9538,0.0
u8361,0.0
u9932,0.0
u9386,0.0
u8585,0.0
u9584,0.0
u9537,0.0
u7911,0.0
u9413,0.0
u9654,0.0
u9200,0.0
u9401,0.0
u9305,0.0
u7167,0.0
u7846,0.0
u7410,0.0
u9668,0.0
u7663,0.0
u7829,0.0
u9875,0.0
u7497,0.0
u9205,0.0
u7238,0.0
u8445,0.0
u8057,0.0
u8347,0.0
u9987,0.0
u8526,0.0
u8126,0.0
u9723,0.0
u9209,0.0
u9203,0.0
u8342,0.0
u8670,0.0
u7084,0.0
u7801,0.0
u8443,0.0
u7519,0.0
u9542,0.0
u8780,0.0
u8417,0.0
u8735,0.0
u7659,0.0
u8562,0.0
u9473,0.0
u8909,0.0
u8997,0.0
u9819,0.0
u8140,0.0
u8442,0.0
u8083,0.0
u8343,0.0
u9979,0.0
u8839,0.0
u8536,0.0
u7618,0.0
u8544,0.0
u8041,0.0
u8662,0.0
u8212,0.0
u7316,0.0
u7058,0.0
u9773,0.0
u9312,0.0
u7191,0.0
u8959,0.0
u9712,0.0
u8294,0.0
u8574,0.0
u9898,0.0
u9237,0.0
u9355,0.0
u8814,0.0
u9253,0.0
u8087,0.0
u7168,0.0
u7201,0.0
u9592,0.0
u7267,0.0
u7010,0.0
u9656,0.0
u9427,0.0
u8753,0.0
u8287,0.0
u8034,0.0
u9491,0.0
u9138,0.0
u7398,0.0
u8563,0.0
u8984,0.0
u8017,0.0
u9371,0.0
u7078,0.0
u9963,0.0
u7918,0.0
u7277,0.0
u9446,0.0
u9511,0.0
u7493,0.0
u9418,0.0
u7560,0.0
u8772,0.0
u8147,0.0
u9663,0.0
u9211,0.0
u9850,0.0
u7192,0.0
u8887,0.0
u7976,0.0
u7371,0.0
u7324,0.0
u8284,0.0
u7913,0.0
u7123,0.0
u7778,0.0
u8030,0.0
u9308,0.0
u8576,0.0
u7345,0.0
u9480,0.0
u9984,0.0
u8515,0.0
u7409,0.0
u7245,0.0
u8195,0.0
u7196,0.0
u9156,0.0
u9420,0.0
u8420,0.0
u9789,0.0
u8335,0.0
u7185,0.0
u9144,0.0
u9461,0.0
u9670,0.0
u8182,0.0
u9544,0.0
u8354,0.0
u9752,0.0
u8329,0.0
u9859,0.0
u8225,0.0
u8240,0.0
u9965,0.0
u9795,0.0
u9436,0.0
u7333,0.0
u7313,0.0
u8871,0.0
u8983,0.0
u8210,0.0
u8744,0.0
u8258,0.0
u8768,0.0
u7602,0.0
u9715,0.0
u7908,0.0
u8773,0.0
u9577,0.0
u7968,0.0
u8821,0.0
u7904,0.0
u9869,0.0
u9181,0.0
u7120,0.0
u9897,0.0
u8119,0.0
u7682,0.0
u9629,0.0
u7816,0.0
u9595,0.0
u8122,0.0
u8138,0.0
u8289,0.0
u7750,0.0
u9400,0.0
u8241,0.0
u9854,0.0
u7607,0.0
u8000,0.0
u8208,0.0
u8572,0.0
u7251,0.0
u8841,0.0
u7769,0.0
u9387,0.0
u9217,0.0
u7018,0.0
u8069,0.0
u9469,0.0
u9425,0.0
u7393,0.0
u7259,0.0
u8264,0.0
u8415,0.0
u8737,0.0
u8220,0.0
u9756,0.0
u9818,0.0
u9638,0.0
u8677,0.0
u7157,0.0
u7790,0.0
u8681,0.0
u8636,0.0
u7003,0.0
u8730,0.0
u7746,0.0
u9463,0.0
u7971,0.0
u9025,0.0
u7957,0.0
u7969,0.0
u9391,0.0
u8953,0.0
u9238,0.0
u8001,0.0
u9985,0.0
u8517,0.0
u8878,0.0
u9289,0.0
u7269,0.0
u8625,0.0
u7212,0.0
u7151,0.0
u7866,0.0
u8626,0.0
u9397,0.0
u7296,0.0
u7567,0.0
u9516,0.0
u7664,0.0
u8046,0.0
u9395,0.0
u9158,0.0
u7599,0.0
u7512,0.0
u8577,0.0
u7895,0.0
u8434,0.0
u8630,0.0
u7988,0.0
u9929,0.0
u9357,0.0
u8249,0.0
u9377,0.0
u7709,0.0
u9102,0.0
u9278,0.0
u7098,0.0
u9637,0.0
u7788,0.0
u8970,0.0
u9856,0.0
u9980,0.0
u7603,0.0
u7195,0.0
u8257,0.0
u8211,0.0
u9220,0.0
u9588,0.0
u8788,0.0
u9202,0.0
u9301,0.0
u9246,0.0
u7738,0.0
u8936,0.0
u8215,0.0
u7692,0.0
u7170,0.0
u9833,0.0
u8569,0.0
u9701,0.0
u8952,0.0
u7306,0.0
u7714,0.0
u7803,0.0
u7883,0.0
u9410,0.0
u7106,0.0
u8704,0.0
u8291,0.0
u9349,0.0
u8103,0.0
u8104,0.0
u9518,0.0
u7441,0.0
u9830,0.0
u7854,0.0
u8117,0.0
u8203,0.0
u8039,0.0
u7244,0.0
u9478,0.0
u8418,0.0
u8232,0.0
u9674,0.0
u8193,0.0
u7539,0.0
u7896,0.0
u9067,0.0
u7143,0.0
u8308,0.0
u7085,0.0
u9658,0.0
u8475,0.0
u7119,0.0
u9787,0.0
u9504,0.0
u7926,0.0
u7919,0.0
u7715,0.0
u9092,0.0
u9223,0.0
u8632,0.0
u8213,0.0
u9509,0.0
u7549,0.0
u8651,0.0
u9635,0.0
u8505,0.0
u9426,0.0
u9652,0.0
u7490,0.0
u9232,0.0
u7732,0.0
u8932,0.0
u9295,0.0
u7421,0.0
u9974,0.0
u8304,0.0
u8338,0.0
u8870,0.0
u9106,0.0
u9807,0.0
u9891,0.0
u9561,0.0
u9890,0.0
u8102,0.0
u9049,0.0
u7033,0.0
u8991,0.0
u7285,0.0
u9132,0.0
u9937,0.0
u8336,0.0
u8481,0.0
u7944,0.0
u7979,0.0
u8318,0.0
u9612,0.0
u7852,0.0
u8303,0.0
u9348,0.0
u9790,0.0
u7122,0.0
u7517,0.0
u9187,0.0
u8155,0.0
u7237,0.0
u7575,0.0
u7309,0.0
u7139,0.0
u9056,0.0
u9022,0.0
u8868,0.0
u9603,0.0
u8717,0.0
u8178,0.0
u7810,0.0
u9095,0.0
u8609,0.0
u9015,0.0
u9907,0.0
u9021,0.0
u8601,0.0
u7171,0.0
u7934,0.0
u8196,0.0
u8332,0.0
u8705,0.0
u9362,0.0
u7256,0.0
u8149,0.0
u7629,0.0
u9783,0.0
u7071,0.0
u8641,0.0
u9619,0.0
u7815,0.0
u8784,0.0
u8092,0.0
u9381,0.0
u9935,0.0
u7695,0.0
u8807,0.0
u9915,0.0
u9667,0.0
u8874,0.0
u7091,0.0
u8447,0.0
u7504,0.0
u8421,0.0
u9600,0.0
u8145,0.0
u9948,0.0
u9411,0.0
u9947,0.0
u7064,0.0
u8168,0.0
u9581,0.0
u8701,0.0
u7069,0.0
